Table 1
monograph_name,rolling12_shortage,price_scaled_dosage_form,total_inspections,lyophilization,inhalation,injectable,mucosal,oral_liquid,oral_solid,topical,age_of_drug,analgesics,antibacterials,anticonvulsants,antidepressants,antiemetics,antifungals,antimigraine_agents,antineoplastics,antiparkinson_agents,antipsychotics,antivirals,anxiolytics,bipolar_agents,blood_glucose_regulators,blood_products_and_modifiers,cardiovascular_agents,central_nervous_system_agents,dermatological_agents,electrolytes_minerals_metals_vitamins,gastrointestinal_agents,genetic_enzyme_or_protein_disorder_replacement_modifiers_treatment,genitourinary_agents,hormonal_agents_stimulant_replacement_modifying_sex_hormones_modifiers,immunological_agents,inflammatory_bowel_disease_agents,metabolic_bone_disease_agents,ophthalmic_agents,respiratory_tract_pulmonary_agents,mw
FLUORESCEIN SODIUM AND BENOXINATE HYDROCHLORIDE OPHTHALMIC SOLUTION,0,-0.111931041,10,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,351.1510667
LANREOTIDE INJECTION,0,-0.186817434,2,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096.33
MONTELUKAST SODIUM TABLETS,0,-0.210479035,65,0,0,0,0,0,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,608.165
PHENYTOIN CHEWABLE TABLETS,0,-0.225644138,16,0,0,0,0,0,1,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.268
MINOCYCLINE HYDROCHLORIDE EXTENDED-RELEASE TABLETS,0,-0.194615912,30,0,0,0,0,0,1,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493.937
TRIAMTERENE AND HYDROCHLOROTHIAZIDE TABLETS,0,-0.222373809,39,0,0,0,0,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,275.5008
CROMOLYN SODIUM OPHTHALMIC SOLUTION,0,-0.144806015,3,0,0,0,1,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,512.3302
TRETINOIN CREAM,0,-0.151984382,17,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,300.4351
EFAVIRENZ TABLETS,1,-0.101345629,25,0,0,0,0,0,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.675
NIFEDIPINE CAPSULES,0,-0.224550329,26,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,346.3346
PROMETHAZINE HYDROCHLORIDE TABLETS,0,-0.228839004,61,0,0,0,0,0,2,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,320.88
LITHIUM CARBONATE EXTENDED-RELEASE TABLETS,0,-0.208256329,30,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.891
TRIAMCINOLONE ACETONIDE LOTION,0,-0.159212376,7,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,414.4658
RUFINAMIDE ORAL SUSPENSION,0,-0.130288671,15,0,0,0,0,1,0,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.1935
MYCOPHENOLIC ACID DELAYED-RELEASE TABLETS,0,-0.199413419,33,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,320.34
QUETIAPINE TABLETS,0,-0.200672359,80,0,0,0,0,0,2,0,25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883.086
LORAZEPAM TABLETS,0,-0.119147841,50,0,0,0,0,0,2,0,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.158
NAPROXEN ORAL SUSPENSION,0,-0.153238443,21,0,0,0,0,1,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.2592
TRAMADOL HYDROCHLORIDE EXTENDED-RELEASE TABLETS,0,-0.211349036,29,0,0,0,0,0,1,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.836
CAPREOMYCIN FOR INJECTION,1,-0.140499294,2,1,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.72
"BUTALBITAL, ASPIRIN, CAFFEINE, AND CODEINE PHOSPHATE CAPSULES",0,-0.220831819,16,0,0,0,0,0,1,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.74358
DOXYCYCLINE HYCLATE DELAYED-RELEASE TABLETS,0,-0.151387608,18,0,0,0,0,0,1,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744.1624
CITALOPRAM TABLETS,0,-0.20606034,81,0,0,0,0,0,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405.304
PARICALCITOL CAPSULES,0,-0.1612111,27,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,416.6365
POTASSIUM CHLORIDE IN LACTATED RINGER'S AND DEXTROSE INJECTION,0,-0.218687771,10,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.5426667
CHLORAMPHENICOL SODIUM SUCCINATE FOR INJECTION,0,-0.201453113,0,1,0,1,0,0,0,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.2836667
IRON SUCROSE INJECTION,0,-0.218587554,10,0,0,1,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34000
NAFTIFINE HYDROCHLORIDE GEL,0,-0.140722137,11,0,0,0,0,0,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,323.859
TREPROSTINIL INJECTION,0,-0.191012542,8,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390.5131
ALCLOMETASONE DIPROPIONATE OINTMENT,0,-0.155907795,4,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,521.042
GENTAMICIN SULFATE OPHTHALMIC SOLUTION,0,-0.144551631,19,0,0,0,1,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,516.6
NITAZOXANIDE FOR ORAL SUSPENSION,0,-0.071560261,17,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.282
PREGABALIN CAPSULES,0,-0.206719244,79,0,0,0,0,0,2,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,159.2261
PERMETHRIN CREAM,0,-0.158243969,12,0,0,0,0,0,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,391.288
LEVORPHANOL TARTRATE TABLETS,0,0.008431879,10,0,0,0,0,0,1,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.488
USTEKINUMAB INJECTION,0,11.70951853,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,148600
ZOLMITRIPTAN TABLETS,0,0.127684002,35,0,0,0,0,0,1,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.3568
ARIPIPRAZOLE ORAL SOLUTION,0,-0.133431648,19,0,0,0,0,3,0,0,18,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448.385
AMITRIPTYLINE HYDROCHLORIDE TABLETS,0,-0.226457026,61,0,0,0,0,0,1,0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.864
CYPROHEPTADINE HYDROCHLORIDE ORAL SOLUTION,0,-0.166267073,13,0,0,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,701.764
BUSPIRONE HYDROCHLORIDE TABLETS,0,-0.22800117,82,0,0,0,0,0,1,0,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421.964
PENTAZOCINE AND NALOXONE TABLETS,0,-0.219583121,10,0,0,0,0,0,1,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.6544
HALCINONIDE CREAM,0,-0.131614863,8,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,454.959
ALCLOMETASONE DIPROPIONATE CREAM,0,-0.155917082,4,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,521.042
OFATUMUMAB INJECTION,0,-0.187889571,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146062.27
GRANISETRON TRANSDERMAL SYSTEM,0,1.41979447,1,0,0,0,0,0,0,1,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.6397
ALBENDAZOLE TABLETS,0,0.634906336,32,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.331
KETOROLAC TROMETHAMINE TABLETS,0,-0.225264274,26,0,0,0,0,0,1,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376.4037
EPINEPHRINE INJECTION,1,-0.008231226,49,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,183.2044
KETOPROFEN EXTENDED-RELEASE CAPSULES,1,-0.188589315,4,0,0,0,0,0,1,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.2806
SILDENAFIL TABLETS,0,-0.091285297,79,0,0,0,0,0,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,666.7
ARIPIPRAZOLE ORAL SOLUTION,0,-0.133431648,19,0,0,0,0,3,0,0,18,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448.385
AMLODIPINE AND OLMESARTAN MEDOXOMIL TABLETS,0,-0.196391113,43,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,562.81805
CLINDAMYCIN AND BENZOYL PEROXIDE TOPICAL GEL,1,-0.151050046,28,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,555.42
COLCHICINE TABLETS,0,-0.205600548,43,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.437
CEVIMELINE HYDROCHLORIDE CAPSULES,0,-0.205116976,13,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489.563
METRONIDAZOLE INJECTION,0,-0.218682586,13,0,0,1,0,0,0,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.207
ROMIDEPSIN FOR INJECTION,0,-0.202689971,7,1,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540.696
LITHIUM CARBONATE CAPSULES,0,-0.229293823,27,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.891
MEGESTROL ACETATE ORAL SUSPENSION,1,-0.151769621,24,0,0,0,0,1,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,384.5085
GABAPENTIN CAPSULES,0,-0.216400738,127,0,0,0,0,0,2,0,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,171.2368
AMLODIPINE AND BENAZEPRIL HYDROCHLORIDE CAPSULES,0,-0.206348338,41,0,0,0,0,0,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,514.0005
QUINIDINE SULFATE EXTENDED-RELEASE TABLETS,0,-0.196739282,5,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,520.572
BUTOCONAZOLE NITRATE VAGINAL CREAM,0,-0.11036165,4,0,0,0,1,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,474.789
VALSARTAN TABLETS,0,-0.207780371,68,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,435.5188
CEFOXITIN INJECTION,1,-0.203092827,7,0,0,1,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449.434
RUFINAMIDE TABLETS,0,-0.124893784,17,0,0,0,0,0,1,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.1935
AMOXICILLIN AND CLAVULANIC ACID EXTENDED-RELEASE TABLETS,0,-0.200862229,2,0,0,0,0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.35055
NAPROXEN TABLETS,0,-0.227424161,84,0,0,0,0,0,1,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.2501
MESNA INJECTION,0,-0.217861719,8,0,0,1,0,0,0,0,34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.179
PHENYLEPHRINE HYDROCHLORIDE OPHTHALMIC SOLUTION,0,-0.096713879,3,0,0,0,1,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,203.666
FELODIPINE EXTENDED-RELEASE TABLETS,0,-0.226588141,22,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,384.254
HYDROXYZINE HYDROCHLORIDE ORAL SOLUTION,0,-0.166342221,16,0,0,0,0,2,0,0,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,447.826
VANCOMYCIN INJECTION,1,-0.214887007,29,0,0,1,0,0,0,0,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1467.4845
LACOSAMIDE TABLETS,0,-0.151138331,2,0,0,0,0,0,1,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.2936
NAPROXEN DELAYED-RELEASE TABLETS,0,-0.22158201,19,0,0,0,0,0,1,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.2592
ESOMEPRAZOLE SODIUM FOR INJECTION,1,-0.211999885,6,1,0,1,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,567.2825
NIFEDIPINE EXTENDED-RELEASE TABLETS,0,-0.210811265,43,0,0,0,0,0,1,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,346.3346
"EMTRICITABINE, RILPIVIRINE, AND TENOFOVIR DISOPROXIL FUMARATE TABLETS",0,0.309832331,5,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416.3934667
SUMATRIPTAN NASAL SPRAY,0,-0.024842338,20,0,0,0,1,0,0,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.444
LARONIDASE INJECTION,0,-0.201943907,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,83000
ZOLPIDEM TARTRATE TABLETS,0,-0.180291367,69,0,0,0,0,0,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764.8659
NORETHINDRONE TABLETS,0,-0.22091588,24,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,319.43755
METHYLPREDNISOLONE SODIUM SUCCINATE FOR INJECTION,0,-0.215347508,28,1,0,2,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,429.1677
BIMATOPROST OPHTHALMIC SOLUTION,0,-0.038408849,13,0,0,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,415.5656
FLUPHENAZINE HYDROCHLORIDE TABLETS,0,-0.204331135,31,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530.067
ACARBOSE TABLETS,0,-0.227939713,24,0,0,0,0,0,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.6048
PROTRIPTYLINE HYDROCHLORIDE TABLETS,0,-0.21398313,16,0,0,0,0,0,1,0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.838
DESLORATADINE TABLETS,0,-0.207590665,12,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,310.821
PROPAFENONE HYDROCHLORIDE TABLETS,0,-0.226324491,19,0,0,0,0,0,1,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,377.905
TRIAMCINOLONE ACETONIDE DENTAL PASTE,0,-0.137623548,13,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414.4658
LIRAGLUTIDE INJECTION,0,-0.163423853,6,0,0,2,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3751.2
MEFLOQUINE HYDROCHLORIDE TABLETS,0,-0.196789181,14,0,0,0,0,0,1,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414.773
ITRACONAZOLE CAPSULES,0,-0.109030858,59,0,0,0,0,0,1,0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705.633
OXYCODONE AND ACETAMINOPHEN TABLETS,0,-0.188670313,76,0,0,0,0,0,1,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.4938
AMANTADINE HYDROCHLORIDE CAPSULES,0,-0.225399891,44,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.71
PROCHLORPERAZINE MALEATE TABLETS,0,-0.228022366,21,0,0,0,0,0,2,0,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514.7226667
TADALAFIL TABLETS,0,-0.112099724,83,0,0,0,0,0,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,389.404
ESTRADIOL AND NORETHINDRONE ACETATE TRANSDERMAL SYSTEM,0,-0.091491955,1,0,0,0,0,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,306.418925
DILTIAZEM HYDROCHLORIDE INJECTION,1,-0.21621149,13,0,0,1,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,450.979
RASAGILINE TABLETS,0,-0.131528851,16,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.344
TOPIRAMATE CAPSULES,0,-0.209642197,14,0,0,0,0,0,2,0,26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.362
LINCOMYCIN INJECTION,0,-0.213829405,5,0,0,1,0,0,0,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433.7755
METHSUXIMIDE CAPSULES,0,-0.207588871,4,0,0,0,0,0,1,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.2371
CARBIDOPA AND LEVODOPA ORALLY DISINTEGRATING TABLETS,0,-0.224511571,5,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.71615
DAPTOMYCIN FOR INJECTION,1,-0.091367298,29,1,0,1,0,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1620.6706
CEFOXITIN FOR INJECTION,1,-0.203092827,7,1,0,1,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449.434
LOPINAVIR AND RITONAVIR TABLETS,0,-0.196471239,11,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674.8724
IPRATROPIUM BROMIDE AND ALBUTEROL SULFATE INHALATION SOLUTION,0,-0.692536828,28,0,1,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,415.4622333
METHYLPREDNISOLONE SODIUM SUCCINATE FOR INJECTION,0,-0.215347508,28,1,0,2,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,429.1677
AMPICILLIN FOR INJECTION,1,-0.206082163,19,1,0,1,0,0,0,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.396
TRETINOIN GEL,0,-0.137884346,12,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,300.4351
PENTOSTATIN FOR INJECTION,0,0.713021786,3,1,0,1,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2691
METHYLPREDNISOLONE TABLETS,0,-0.216763249,61,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,435.4979
"ABACAVIR, LAMIVUDINE AND ZIDOVUDINE TABLETS",0,-0.106400202,2,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389.0801
PROCHLORPERAZINE SUPPOSITORIES,0,-0.134933274,6,0,0,0,1,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514.7226667
LORAZEPAM ORAL CONCENTRATE,0,-0.157187648,22,0,0,0,0,2,0,0,31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.158
PROPYLTHIOURACIL TABLETS,0,-0.226797253,8,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.232
INSULIN LISPRO INJECTION,0,-0.203182821,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5807.63
THYROTROPIN ALFA FOR INJECTION,0,0.676217536,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.38
DOXAPRAM HYDROCHLORIDE INJECTION,0,-0.200678952,5,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432.983
SELEGILINE HYDROCHLORIDE TABLETS,0,-0.222646594,10,0,0,0,0,0,1,0,33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.742
OSELTAMIVIR PHOSPHATE CAPSULES,0,-0.178779188,39,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410.3997
